x_1t,x_2t,x_3t,x_4t,x_5t,x_6t,x_7t
-0.316517789,-0.316517789,0.184281817,-0.901165337,1.100676685,1.17084032,1.469848148
0.510755499,0.510755499,2.230383432,1.896517266,-0.037310148,2.502549557,1.651201165
1.93601405,1.93601405,1.21959929,-0.195829921,1.006913564,1.259463199,-0.030440832
-0.375611674,-0.375611674,-0.507604431,0.259162742,0.463828319,0.07322361,0.025879268
-0.937882808,-0.937882808,1.661592162,1.05381428,-0.018607013,2.695008401,2.881878626
1.219619538,1.219619538,3.792675444,1.022233292,1.953368924,2.744441645,-0.758019627
2.37232955,2.37232955,0.015077504,-0.215752876,2.194153813,0.808772813,0.895954443
-0.622643977,-0.622643977,1.242256788,0.075024863,-1.904008451,-0.151374582,-0.721511031
0.352398769,0.352398769,-0.503812248,-0.681069177,-2.398277728,-1.327261565,-0.355086116
-1.567925862,-1.567925862,0.268221439,-2.520089397,0.433109563,-0.031101982,-2.251222594
-0.132910698,-0.132910698,-2.695626114,1.02366616,0.073088664,-1.610152826,2.373226823
-0.372355713,-0.372355713,2.970141922,-1.000928999,-0.471509192,1.383209812,-1.128458607
1.691412018,1.691412018,-2.833936586,-0.636502957,0.086438654,-1.591975842,-1.338158293
-0.610606916,-0.610606916,-1.2818354,1.255343034,-0.973700193,-0.464574249,0.290951472
-0.602246342,-0.602246342,0.502700506,-3.207403669,-0.749654769,-0.291355134,-2.504539549
-1.358054895,-1.358054895,0.402434871,-1.059995882,-1.06215168,-1.014991647,0.220243214
-1.63233585,-1.63233585,0.243601668,1.450998587,-3.044418187,0.469598869,2.255922366
1.514103303,1.514103303,2.849208479,0.174450576,-0.232673286,4.022845779,-1.915023934
3.229567748,3.229567748,-1.531317482,-1.354475282,3.499435391,-0.261870418,-0.903231634
-0.548435004,-0.548435004,-0.877836098,3.147464795,1.171509712,-1.088881157,2.142537368
-0.523158047,-0.523158047,2.52922978,2.629690617,-2.475130077,3.318627443,1.478331593
3.785897276,3.785897276,3.320955119,-1.637181299,2.666937314,2.298108992,-1.679772417
