x_11,x_21,x_12,x_22
-0.595463351,-0.549780539,1.395014151,1.38650294
1.395014151,1.38650294,0.426905641,-0.223235855
0.426905641,-0.223235855,-1.075062137,-0.225783431
-1.075062137,-0.225783431,-0.774793226,-1.661066547
-0.774793226,-1.661066547,0.432963704,-0.54575949
0.432963704,-0.54575949,0.691270328,1.512856261
0.691270328,1.512856261,0.078939564,0.024561188
0.078939564,0.024561188,0.094938357,0.284962874
0.094938357,0.284962874,1.081519637,0.913109604
1.081519637,0.913109604,-1.81420946,-1.803448433
-1.81420946,-1.803448433,-1.03030794,-1.211964131
-1.03030794,-1.211964131,-0.767106771,-0.92064153
-0.767106771,-0.92064153,-0.411542227,-0.542931408
-0.411542227,-0.542931408,-0.135211439,-0.820322408
-0.135211439,-0.820322408,0.004591546,-1.686034025
0.004591546,-1.686034025,-2.810187735,-3.666943254
-2.810187735,-3.666943254,0.237938446,-0.282333604
0.237938446,-0.282333604,-1.051147145,-1.238303006
-1.051147145,-1.238303006,0.787779097,0.005984048
0.787779097,0.005984048,0.715749374,0.47213248
0.715749374,0.47213248,1.05230883,-0.207696243
1.05230883,-0.207696243,0.437506072,-0.397596688
0.437506072,-0.397596688,-0.351036104,-0.782370538
-0.351036104,-0.782370538,0.128243805,-0.07653757
0.128243805,-0.07653757,-1.685870616,-2.308048688
-1.685870616,-2.308048688,1.817961425,1.776602148
1.817961425,1.776602148,0.85335694,0.978560349
0.85335694,0.978560349,1.865563563,1.538673659
1.865563563,1.538673659,1.512137469,1.941681558
1.512137469,1.941681558,1.292731808,1.552608041
1.292731808,1.552608041,0.678446106,0.01792069
0.678446106,0.01792069,0.760439361,0.593646623
0.760439361,0.593646623,1.380045956,0.96557265
1.380045956,0.96557265,0.601219769,0.370548709
0.601219769,0.370548709,0.49773756,0.740984217
0.49773756,0.740984217,-0.142532982,0.907917015
-0.142532982,0.907917015,-0.788418478,-0.424723079
-0.788418478,-0.424723079,-0.583404075,-0.026163103
-0.583404075,-0.026163103,-2.583446101,-2.119967019
-2.583446101,-2.119967019,0.189871873,0.49280255
0.189871873,0.49280255,-1.072272854,-0.123783955
-1.072272854,-0.123783955,-0.144394188,-0.29987263
-0.144394188,-0.29987263,0.365945795,0.021812175
0.365945795,0.021812175,-0.808107926,-2.219846572
-0.808107926,-2.219846572,-0.585122911,-0.724176419
-0.585122911,-0.724176419,-0.646196038,-1.041533398
-0.646196038,-1.041533398,-0.308620644,-0.420947011
-0.308620644,-0.420947011,0.829547112,0.51919277
0.829547112,0.51919277,1.074124038,1.839756427
1.074124038,1.839756427,-0.305439422,-0.149443929
-0.305439422,-0.149443929,-0.258920282,0.783760731
-0.258920282,0.783760731,-0.797659032,-0.64658244
-0.797659032,-0.64658244,-0.513287262,-1.201190446
-0.513287262,-1.201190446,0.010779683,0.269880802
0.010779683,0.269880802,0.590388748,-0.329274737
0.590388748,-0.329274737,-0.913054222,-0.251303489
-0.913054222,-0.251303489,-1.630915963,-1.007470634
-1.630915963,-1.007470634,0.092153054,0.437654575
0.092153054,0.437654575,1.129862009,1.781850787
1.129862009,1.781850787,-0.449056956,0.665482179
-0.449056956,0.665482179,0.318856122,1.272898276
0.318856122,1.272898276,-0.297815102,0.032556026
-0.297815102,0.032556026,0.101826,-0.340807252
0.101826,-0.340807252,-0.170500492,0.629293821
-0.170500492,0.629293821,1.312102441,1.329977359
1.312102441,1.329977359,-1.169712879,-0.857873006
-1.169712879,-0.857873006,-1.055801791,0.161748937
-1.055801791,0.161748937,-2.376221231,-2.187541178
-2.376221231,-2.187541178,-1.356590105,-1.171592444
-1.356590105,-1.171592444,-0.470312486,0.588812087
-0.470312486,0.588812087,-2.544504183,-1.801393634
-2.544504183,-1.801393634,0.48065379,0.875366122
0.48065379,0.875366122,-0.638509775,-1.268952454
-0.638509775,-1.268952454,-1.068986839,-0.276726379
-1.068986839,-0.276726379,0.316450474,0.382700388
0.316450474,0.382700388,-0.579291656,-0.20765296
-0.579291656,-0.20765296,1.775245607,0.755052739
1.775245607,0.755052739,0.807000808,1.621895794
0.807000808,1.621895794,0.139707998,0.750717838
0.139707998,0.750717838,0.091832021,-0.648423196
0.091832021,-0.648423196,2.672966395,1.69674464
2.672966395,1.69674464,0.730093208,-0.042124736
0.730093208,-0.042124736,0.40132997,0.556614689
0.40132997,0.556614689,0.142273005,-0.41306484
0.142273005,-0.41306484,-0.384218488,0.490731029
-0.384218488,0.490731029,0.137583256,0.322313868
0.137583256,0.322313868,0.937102514,0.070841558
0.937102514,0.070841558,-0.656673295,-0.314881267
-0.656673295,-0.314881267,-1.641193076,-1.712578403
-1.641193076,-1.712578403,-1.398025931,-1.339344619
-1.398025931,-1.339344619,-0.43170324,-0.583914692
-0.43170324,-0.583914692,1.69873011,1.323173657
1.69873011,1.323173657,-0.781249163,-1.664822801
-0.781249163,-1.664822801,-1.473060606,-0.944746573
-1.473060606,-0.944746573,0.03130506,-0.218732068
0.03130506,-0.218732068,2.060818338,1.64435403
2.060818338,1.64435403,-1.041596758,-2.31297086
-1.041596758,-2.31297086,-1.401804719,-1.258446785
-1.401804719,-1.258446785,0.778461286,0.793408754
0.778461286,0.793408754,0.301293572,0.461740077
0.301293572,0.461740077,-0.040000837,1.05075601
-0.040000837,1.05075601,-0.785556517,-0.166349976
-0.785556517,-0.166349976,-0.533528668,-0.158081708
-0.533528668,-0.158081708,1.364330598,1.170067385
1.364330598,1.170067385,-0.402822729,0.253741182
-0.402822729,0.253741182,0.455359173,0.298997165
0.455359173,0.298997165,-0.806023135,0.204727044
-0.806023135,0.204727044,1.598006666,1.74614038
1.598006666,1.74614038,-0.65603352,-0.578752693
-0.65603352,-0.578752693,-0.292022936,-0.404963612
-0.292022936,-0.404963612,0.292273215,-0.085544899
0.292273215,-0.085544899,-0.568091015,-1.679701827
-0.568091015,-1.679701827,0.647007844,-0.350219463
0.647007844,-0.350219463,0.304833775,0.254827652
0.304833775,0.254827652,0.376494768,0.74012262
0.376494768,0.74012262,-0.599925066,-0.336063077
-0.599925066,-0.336063077,-0.675895488,0.214598926
-0.675895488,0.214598926,0.568378801,0.298315977
0.568378801,0.298315977,1.328864607,0.655979987
1.328864607,0.655979987,1.235367598,0.029548612
1.235367598,0.029548612,-1.383932516,-1.139899527
-1.383932516,-1.139899527,0.637638403,-0.400263721
0.637638403,-0.400263721,0.854376329,-0.258033673
0.854376329,-0.258033673,1.138701864,0.808362471
1.138701864,0.808362471,0.170340571,-0.763241911
0.170340571,-0.763241911,-1.030612971,-0.757839769
-1.030612971,-0.757839769,-0.236792863,-0.59291185
-0.236792863,-0.59291185,0.578774483,0.164982299
0.578774483,0.164982299,0.756217606,1.298103643
0.756217606,1.298103643,0.842952789,0.256230605
0.842952789,0.256230605,-0.127764461,-0.120910495
-0.127764461,-0.120910495,1.030285219,1.054880933
1.030285219,1.054880933,-1.022466165,-1.585718435
-1.022466165,-1.585718435,-0.542545599,-0.709498678
-0.542545599,-0.709498678,-0.935116916,-1.324093908
-0.935116916,-1.324093908,0.709979012,0.548897078
0.709979012,0.548897078,1.017713852,0.456273694
1.017713852,0.456273694,1.490612938,1.028528513
1.490612938,1.028528513,0.647354387,0.007777803
0.647354387,0.007777803,0.537741972,2.212791812
0.537741972,2.212791812,0.509335125,1.628865351
0.509335125,1.628865351,1.750613791,0.634566986
1.750613791,0.634566986,0.197275203,0.290531858
0.197275203,0.290531858,0.161891387,0.520583837
0.161891387,0.520583837,2.23126748,1.61768545
2.23126748,1.61768545,-0.074932676,-0.525057399
-0.074932676,-0.525057399,-1.559871284,-1.610228136
-1.559871284,-1.610228136,-0.878218512,-0.6210066
-0.878218512,-0.6210066,-1.872348101,-1.772115964
-1.872348101,-1.772115964,-1.287289077,-0.518613256
-1.287289077,-0.518613256,0.412104982,0.510817174
0.412104982,0.510817174,1.403764577,1.565529338
1.403764577,1.565529338,-1.076467848,-0.907130838
-1.076467848,-0.907130838,-2.560006429,-2.508704325
-2.560006429,-2.508704325,-1.755929267,-1.482906882
-1.755929267,-1.482906882,-1.140274186,-1.135406746
-1.140274186,-1.135406746,-0.983558098,-1.57209137
-0.983558098,-1.57209137,0.647026043,1.122778712
0.647026043,1.122778712,0.836989785,0.920202746
0.836989785,0.920202746,0.991369976,0.68460223
0.991369976,0.68460223,-2.30472682,-1.431331745
-2.30472682,-1.431331745,-2.362097559,-1.583711898
-2.362097559,-1.583711898,0.591429984,0.461645133
0.591429984,0.461645133,-0.188092516,0.078552983
-0.188092516,0.078552983,-0.227032145,0.168720323
-0.227032145,0.168720323,-1.094457769,-0.382063539
-1.094457769,-0.382063539,0.085856879,0.65868563
0.085856879,0.65868563,0.746647326,1.211816824
0.746647326,1.211816824,-0.105793156,1.43800531
-0.105793156,1.43800531,0.200096567,0.50471482
0.200096567,0.50471482,-1.163574566,0.007519929
-1.163574566,0.007519929,-0.847910826,-0.831728278
-0.847910826,-0.831728278,-0.542524622,-0.400441671
-0.542524622,-0.400441671,0.115045173,-0.102245387
0.115045173,-0.102245387,0.862980489,0.048915672
0.862980489,0.048915672,-0.803564767,-0.490647887
-0.803564767,-0.490647887,0.564390659,0.278445995
0.564390659,0.278445995,-0.435324309,-0.763246462
-0.435324309,-0.763246462,-0.066064362,0.017650906
-0.066064362,0.017650906,-1.14683322,-0.156695502
-1.14683322,-0.156695502,-2.487310461,-2.105856279
-2.487310461,-2.105856279,-1.39551219,-1.690481299
-1.39551219,-1.690481299,-1.792372452,-0.888210838
-1.792372452,-0.888210838,-1.481411277,-0.651440483
-1.481411277,-0.651440483,0.446711355,-0.369682364
0.446711355,-0.369682364,-0.069603114,-0.312356928
-0.069603114,-0.312356928,1.389327024,0.389632077
1.389327024,0.389632077,0.7461734,0.932581244
0.7461734,0.932581244,-0.515641147,-1.07727827
-0.515641147,-1.07727827,-0.728502704,-0.264823113
-0.728502704,-0.264823113,-0.051537832,0.423041717
-0.051537832,0.423041717,-0.180160087,-0.422314854
-0.180160087,-0.422314854,-0.325062671,-0.082560957
-0.325062671,-0.082560957,0.092954939,0.09600462
0.092954939,0.09600462,0.588949755,0.772786465
0.588949755,0.772786465,1.287514436,1.203059776
1.287514436,1.203059776,1.495910051,0.310996913
1.495910051,0.310996913,0.612306134,1.00798292
0.612306134,1.00798292,-0.441792932,-0.19207411
-0.441792932,-0.19207411,-1.76001948,-1.554557439
-1.76001948,-1.554557439,2.225192795,1.862603478
2.225192795,1.862603478,-1.524094988,-0.414581544
-1.524094988,-0.414581544,0.38826925,0.692982565
0.38826925,0.692982565,-0.570036799,-0.762212751
-0.570036799,-0.762212751,0.191750451,-0.387893163
0.191750451,-0.387893163,-1.237404897,-1.07569444
-1.237404897,-1.07569444,0.107298339,-0.293672785
0.107298339,-0.293672785,0.474587846,-0.616133737
0.474587846,-0.616133737,-0.060928596,-0.42177189
-0.060928596,-0.42177189,-1.068625944,-1.24521876
-1.068625944,-1.24521876,-0.089720104,0.483215834
-0.089720104,0.483215834,1.936223593,1.824229768
1.936223593,1.824229768,1.165659734,1.626938871
1.165659734,1.626938871,2.111354001,1.181227705
2.111354001,1.181227705,0.755520511,-0.081989154
0.755520511,-0.081989154,0.287353376,-0.541362329
0.287353376,-0.541362329,1.066168972,-0.539897493
1.066168972,-0.539897493,-0.279862433,-0.681277758
-0.279862433,-0.681277758,-0.662998129,-0.546446021
