x_11,x_21,x_12,x_22
1.883245706,1.632249809,1.632388038,2.200213557
1.632388038,2.200213557,0.286404102,0.704859686
0.286404102,0.704859686,-0.070124431,0.2121519
-0.070124431,0.2121519,2.441117199,1.667519157
2.441117199,1.667519157,2.469561018,1.814012248
2.469561018,1.814012248,0.254193024,1.070811701
0.254193024,1.070811701,-0.435868766,0.686631717
-0.435868766,0.686631717,1.170518657,1.444418975
1.170518657,1.444418975,2.186061612,1.165412203
2.186061612,1.165412203,1.67428363,0.087069333
1.67428363,0.087069333,1.82330956,1.21829453
1.82330956,1.21829453,0.848774063,1.042112486
0.848774063,1.042112486,0.774467287,0.58596458
0.774467287,0.58596458,0.625095592,0.15245598
0.625095592,0.15245598,0.4161578,1.271461229
0.4161578,1.271461229,-0.462014688,0.628741568
-0.462014688,0.628741568,0.472064182,1.036732227
0.472064182,1.036732227,0.484141022,0.712908779
0.484141022,0.712908779,1.666470735,1.54886391
1.666470735,1.54886391,-0.406553844,-0.698103057
-0.406553844,-0.698103057,1.171307397,1.03846965
1.171307397,1.03846965,-0.479871957,-0.577040864
-0.479871957,-0.577040864,0.404294088,0.189150465
0.404294088,0.189150465,-2.042151788,-2.394255846
-2.042151788,-2.394255846,-0.712657311,-0.532509253
-0.712657311,-0.532509253,0.036725742,0.308592856
0.036725742,0.308592856,1.52966016,1.876130212
1.52966016,1.876130212,1.073638044,0.193246915
1.073638044,0.193246915,3.011758609,1.399474246
3.011758609,1.399474246,-0.590641644,-0.671707814
-0.590641644,-0.671707814,-1.073378654,-1.63215292
-1.073378654,-1.63215292,0.104379516,-0.934829203
0.104379516,-0.934829203,0.431660486,-0.42239718
0.431660486,-0.42239718,-0.568239797,-1.565626086
-0.568239797,-1.565626086,-1.548475111,-1.380449753
-1.548475111,-1.380449753,0.112455329,0.103859267
0.112455329,0.103859267,-1.551554136,-0.589681449
-1.551554136,-0.589681449,-2.228365981,-1.085841752
-2.228365981,-1.085841752,-2.268569777,-1.367779453
-2.268569777,-1.367779453,-1.030998862,-1.202711385
-1.030998862,-1.202711385,0.169337862,0.006007762
0.169337862,0.006007762,1.765974302,1.232417851
1.765974302,1.232417851,0.682719425,0.258070704
0.682719425,0.258070704,-0.249163666,0.51410683
-0.249163666,0.51410683,-0.502933269,-1.102177222
-0.502933269,-1.102177222,0.607596324,0.180261271
0.607596324,0.180261271,2.238926566,1.597777456
2.238926566,1.597777456,0.292480895,0.335737125
0.292480895,0.335737125,1.42225705,1.718656301
1.42225705,1.718656301,0.319852989,0.091755435
0.319852989,0.091755435,-0.116219797,-0.573649095
-0.116219797,-0.573649095,0.89353632,-0.012203178
0.89353632,-0.012203178,-1.832563449,-2.231590727
-1.832563449,-2.231590727,-1.980059549,-1.6284368
-1.980059549,-1.6284368,-1.081190962,-0.318352885
-1.081190962,-0.318352885,1.10911663,1.530125886
1.10911663,1.530125886,0.052852586,0.559867063
0.052852586,0.559867063,1.939736684,1.878416659
1.939736684,1.878416659,1.977856886,1.909067863
1.977856886,1.909067863,0.912274189,1.566685545
0.912274189,1.566685545,-0.064076811,1.369229385
-0.064076811,1.369229385,-0.453634642,-0.641437561
