x_11,x_21,x_31,x_12,x_22,x_32
-0.601487415,-0.817473274,-0.348451561,-0.886597385,0.600849647,-0.321239627
-0.886597385,0.600849647,-0.321239627,-1.778165664,-0.373049574,-1.215902749
-1.778165664,-0.373049574,-1.215902749,-2.843289866,-1.440108778,-1.405948476
-2.843289866,-1.440108778,-1.405948476,-1.844279772,-0.575087786,-0.507066737
-1.844279772,-0.575087786,-0.507066737,-2.239328898,-1.063757099,-1.41071758
-2.239328898,-1.063757099,-1.41071758,-2.116481267,-0.372051021,-1.562164664
-2.116481267,-0.372051021,-1.562164664,-1.075512317,0.919341426,-0.508753107
-1.075512317,0.919341426,-0.508753107,0.556516664,1.630450304,1.38938967
0.556516664,1.630450304,1.38938967,2.324561007,3.14816744,2.190057759
2.324561007,3.14816744,2.190057759,1.769223737,3.135130817,1.531056786
1.769223737,3.135130817,1.531056786,1.261119235,2.192958394,1.204921521
1.261119235,2.192958394,1.204921521,0.096025562,1.271009719,0.250156023
0.096025562,1.271009719,0.250156023,0.579891383,1.108410762,0.672156528
0.579891383,1.108410762,0.672156528,-0.67432132,-0.076433872,-0.630722682
-0.67432132,-0.076433872,-0.630722682,-2.511823396,-1.569427019,-1.259057147
-2.511823396,-1.569427019,-1.259057147,-4.796232144,-3.489119295,-3.119697594
-4.796232144,-3.489119295,-3.119697594,-2.728430654,-2.227877246,-1.761859257
-2.728430654,-2.227877246,-1.761859257,-1.677820864,-1.604647356,-0.967729284
-1.677820864,-1.604647356,-0.967729284,-0.416573664,0.032295207,0.531435825
-0.416573664,0.032295207,0.531435825,1.7414596,1.467064949,2.830093461
1.7414596,1.467064949,2.830093461,1.60317988,1.521410223,3.043503501
1.60317988,1.521410223,3.043503501,0.183647176,1.005158248,1.501090579
0.183647176,1.005158248,1.501090579,0.810620907,1.613691458,2.047721162
0.810620907,1.613691458,2.047721162,-0.341185613,-0.354648006,0.453171446
-0.341185613,-0.354648006,0.453171446,-1.385267235,-2.116829046,-0.655748511
-1.385267235,-2.116829046,-0.655748511,-1.718683585,-2.489081462,-0.547441468
-1.718683585,-2.489081462,-0.547441468,-0.823266149,-1.577502674,-0.321721705
-0.823266149,-1.577502674,-0.321721705,-2.785049913,-3.379437554,-1.493040411
-2.785049913,-3.379437554,-1.493040411,-1.898525134,-2.456879139,-1.115583868
-1.898525134,-2.456879139,-1.115583868,-0.175744235,-0.951054232,-0.451106519
-0.175744235,-0.951054232,-0.451106519,0.797263789,0.675790566,0.905548554
0.797263789,0.675790566,0.905548554,-0.869994998,-1.148534548,-0.673829222
-0.869994998,-1.148534548,-0.673829222,-0.512399817,-0.756659849,-0.366806023
-0.512399817,-0.756659849,-0.366806023,0.214568393,-0.607406712,-0.383866727
0.214568393,-0.607406712,-0.383866727,1.138790335,0.127322335,0.1566891
1.138790335,0.127322335,0.1566891,0.802273971,0.620193623,0.524547356
0.802273971,0.620193623,0.524547356,1.579034193,1.214961209,0.670212806
1.579034193,1.214961209,0.670212806,2.903548532,2.31909559,2.990411812
2.903548532,2.31909559,2.990411812,1.596568233,0.808561221,1.115044522
1.596568233,0.808561221,1.115044522,1.761084349,0.57555554,0.051919549
1.761084349,0.57555554,0.051919549,-0.891640034,-0.868987754,-1.349819577
-0.891640034,-0.868987754,-1.349819577,-0.594745669,-0.742001929,-0.651232622
-0.594745669,-0.742001929,-0.651232622,0.445170837,0.490089869,1.012638548
0.445170837,0.490089869,1.012638548,0.023506061,-0.682777416,0.511311665
0.023506061,-0.682777416,0.511311665,1.813246271,-0.518704702,1.343083557
1.813246271,-0.518704702,1.343083557,2.252881616,0.134411411,0.805239304
2.252881616,0.134411411,0.805239304,1.14378073,-0.643306273,0.692221069
1.14378073,-0.643306273,0.692221069,-0.802909223,-2.710106556,-1.76864019
-0.802909223,-2.710106556,-1.76864019,0.234405232,-0.724035227,-1.703574097
0.234405232,-0.724035227,-1.703574097,-0.487772627,-1.285626318,-1.869766116
-0.487772627,-1.285626318,-1.869766116,1.639434427,-0.332361147,-1.175803791
1.639434427,-0.332361147,-1.175803791,2.278280071,0.389560447,-0.852174752
