x_11,x_21,x_12,x_22
1.27737544,1.477747641,0.561803347,0.409093879
0.561803347,0.409093879,1.353464126,1.372514383
1.353464126,1.372514383,-0.085865443,0.434837795
-0.085865443,0.434837795,0.614843573,0.345803322
0.614843573,0.345803322,0.591068937,0.072577443
0.591068937,0.072577443,0.035942342,-1.417982726
0.035942342,-1.417982726,0.87841816,-1.855543305
0.87841816,-1.855543305,-0.316791528,-1.669101438
-0.316791528,-1.669101438,0.455872769,-1.540862277
0.455872769,-1.540862277,-0.115114666,-0.591279325
-0.115114666,-0.591279325,0.177354241,1.013988129
0.177354241,1.013988129,1.406804756,2.40817271
1.406804756,2.40817271,1.068893884,2.866279491
1.068893884,2.866279491,1.324995737,1.562720144
1.324995737,1.562720144,-0.468319592,0.245412816
-0.468319592,0.245412816,0.160447711,1.58308361
0.160447711,1.58308361,0.733479098,1.29175486
0.733479098,1.29175486,1.995095277,2.075231224
1.995095277,2.075231224,2.682326998,1.481710356
2.682326998,1.481710356,2.245426189,-0.146672242
2.245426189,-0.146672242,2.140765491,1.955416359
2.140765491,1.955416359,3.00150949,2.478038213
3.00150949,2.478038213,2.016700011,2.876192537
2.016700011,2.876192537,2.047548304,2.771821427
2.047548304,2.771821427,1.057061409,2.813850364
1.057061409,2.813850364,0.529340445,0.723140567
0.529340445,0.723140567,0.167129805,-0.057205262
0.167129805,-0.057205262,1.275447097,-0.619623864
1.275447097,-0.619623864,1.655770913,-0.098901253
1.655770913,-0.098901253,-0.11431885,2.197848841
-0.11431885,2.197848841,-0.917503815,2.072507632
-0.917503815,2.072507632,-1.02566081,1.401183719
-1.02566081,1.401183719,-2.22744428,1.312387862
-2.22744428,1.312387862,-2.208720218,2.582878902
-2.208720218,2.582878902,-2.58263148,2.079046637
-2.58263148,2.079046637,-0.059618341,1.211680855
-0.059618341,1.211680855,-2.165998808,1.959850262
-2.165998808,1.959850262,-1.225606014,0.733032274
-1.225606014,0.733032274,-0.607373977,0.321611931
-0.607373977,0.321611931,0.51658266,1.073127619
0.51658266,1.073127619,0.199709015,0.846038483
0.199709015,0.846038483,-0.536088439,-1.466477654
-0.536088439,-1.466477654,-1.083686699,1.035089613
-1.083686699,1.035089613,-0.498903493,-0.002820143
-0.498903493,-0.002820143,-0.235930439,-0.414391046
-0.235930439,-0.414391046,-0.391375737,-0.888236588
-0.391375737,-0.888236588,-0.215370669,0.531252984
-0.215370669,0.531252984,2.584360349,1.90511948
2.584360349,1.90511948,1.021402729,4.018195925
1.021402729,4.018195925,-0.279566061,1.23138586
-0.279566061,1.23138586,-1.178451067,-0.094731202
-1.178451067,-0.094731202,-1.239497366,0.259305733
-1.239497366,0.259305733,-0.272675245,0.626996955
-0.272675245,0.626996955,-1.696902114,0.722258512
-1.696902114,0.722258512,-2.787525127,-0.517999484
-2.787525127,-0.517999484,-1.333067505,0.660543836
-1.333067505,0.660543836,1.0428523,2.281814796
1.0428523,2.281814796,1.631875629,0.193462332
1.631875629,0.193462332,2.999925997,-1.061079984
2.999925997,-1.061079984,2.907551913,-1.571439169
2.907551913,-1.571439169,1.898614583,-0.536626078
1.898614583,-0.536626078,1.731255054,-1.39651376
1.731255054,-1.39651376,0.272105553,-2.870183707
0.272105553,-2.870183707,-1.734172174,-1.733478171
-1.734172174,-1.733478171,-1.728555026,-1.212455556
-1.728555026,-1.212455556,-1.397573271,-2.698992432
-1.397573271,-2.698992432,0.613301107,-1.278471729
0.613301107,-1.278471729,0.828795311,-1.552879897
0.828795311,-1.552879897,2.070185438,-1.392032148
2.070185438,-1.392032148,3.629822148,-1.09107368
3.629822148,-1.09107368,3.540584637,-1.611950502
3.540584637,-1.611950502,2.530436724,-1.963611209
2.530436724,-1.963611209,2.617443275,-2.068775241
2.617443275,-2.068775241,2.560942113,-1.824510157
2.560942113,-1.824510157,1.550564218,-2.102989352
1.550564218,-2.102989352,0.041480632,-2.849859623
0.041480632,-2.849859623,-0.120383256,0.377285857
-0.120383256,0.377285857,-0.084735573,0.946471785
-0.084735573,0.946471785,1.651885027,-1.264006911
1.651885027,-1.264006911,1.324132174,-1.510584002
1.324132174,-1.510584002,-0.291794833,1.088425469
-0.291794833,1.088425469,-0.370126296,1.558130319
-0.370126296,1.558130319,-1.217005694,0.12766838
-1.217005694,0.12766838,-2.713358475,-0.143714534
-2.713358475,-0.143714534,-1.533137109,0.603787395
-1.533137109,0.603787395,-1.941062262,0.009896057
-1.941062262,0.009896057,-1.915150834,0.287607651
-1.915150834,0.287607651,-1.128411566,0.841291181
-1.128411566,0.841291181,0.963409536,3.456595904
0.963409536,3.456595904,0.317697304,3.025509649
0.317697304,3.025509649,2.8000654,3.011345312
2.8000654,3.011345312,0.509299188,1.710096386
0.509299188,1.710096386,0.325899507,0.341849631
0.325899507,0.341849631,1.548574143,-0.399523047
1.548574143,-0.399523047,0.257231774,-1.539793166
0.257231774,-1.539793166,1.189204217,0.104838213
1.189204217,0.104838213,0.607574633,-0.298008602
0.607574633,-0.298008602,1.246714849,-1.101554275
1.246714849,-1.101554275,1.179834647,-0.893901284
1.179834647,-0.893901284,1.532437079,-0.236440712
1.532437079,-0.236440712,2.687343932,-0.702316516
2.687343932,-0.702316516,2.116225901,-1.964343793
2.116225901,-1.964343793,1.899059349,-1.54990843
1.899059349,-1.54990843,2.518827441,-1.716401829
2.518827441,-1.716401829,2.399618419,-0.522851222
2.399618419,-0.522851222,1.026301608,-2.62715263
1.026301608,-2.62715263,1.957315091,-1.197766476
1.957315091,-1.197766476,1.364282552,-1.038009956
1.364282552,-1.038009956,4.001423961,0.233791549
4.001423961,0.233791549,1.929517176,-0.326461182
1.929517176,-0.326461182,3.07357575,-0.484881021
3.07357575,-0.484881021,2.952725623,-2.254927169
2.952725623,-2.254927169,0.938673742,-0.858313184
0.938673742,-0.858313184,2.242460043,-1.253421042
2.242460043,-1.253421042,3.008658057,-0.94280878
3.008658057,-0.94280878,3.768594839,0.053361351
3.768594839,0.053361351,3.40732193,-0.675093631
3.40732193,-0.675093631,1.616446615,0.048718896
1.616446615,0.048718896,1.074610874,-1.080352257
1.074610874,-1.080352257,0.514396033,-0.360826159
0.514396033,-0.360826159,1.172371449,-1.462546058
1.172371449,-1.462546058,-1.036663434,-1.408442699
-1.036663434,-1.408442699,-0.523425886,-1.249689444
-0.523425886,-1.249689444,-0.027655091,-1.681070682
-0.027655091,-1.681070682,-0.193060583,-2.862964155
-0.193060583,-2.862964155,-2.094922527,-1.68670377
-2.094922527,-1.68670377,-1.815312353,-2.155351501
-1.815312353,-2.155351501,0.942095793,0.683419753
0.942095793,0.683419753,0.346573818,1.938466796
0.346573818,1.938466796,-0.101574637,1.445772816
-0.101574637,1.445772816,0.219194999,1.863396516
0.219194999,1.863396516,0.054349845,1.498643508
0.054349845,1.498643508,0.143880111,0.847306639
0.143880111,0.847306639,0.585585327,1.220702691
0.585585327,1.220702691,1.359815259,1.451624015
1.359815259,1.451624015,0.233848741,0.055650462
0.233848741,0.055650462,-1.919048021,-0.99264348
-1.919048021,-0.99264348,-0.756090316,-0.511391344
-0.756090316,-0.511391344,0.273881609,-1.915371289
0.273881609,-1.915371289,0.269954701,-2.987527922
0.269954701,-2.987527922,0.664881365,-1.87488645
0.664881365,-1.87488645,0.596978268,-0.858548459
0.596978268,-0.858548459,1.25486997,-1.876409
1.25486997,-1.876409,-0.373248086,-0.942262244
-0.373248086,-0.942262244,0.976969263,-1.160830442
0.976969263,-1.160830442,1.4230714,-0.364429892
1.4230714,-0.364429892,1.736769113,-1.140340263
1.736769113,-1.140340263,2.496251102,1.31406614
2.496251102,1.31406614,1.400094127,1.959191359
1.400094127,1.959191359,1.915279344,1.550478542
1.915279344,1.550478542,2.634747972,-0.138389207
2.634747972,-0.138389207,0.540479999,-1.031909811
0.540479999,-1.031909811,1.212183871,-1.887389625
1.212183871,-1.887389625,1.60019206,-0.326968933
1.60019206,-0.326968933,1.289390847,-2.164139268
1.289390847,-2.164139268,2.090734303,-1.618097791
2.090734303,-1.618097791,0.475751665,-2.254543492
0.475751665,-2.254543492,-1.565761991,-1.372800864
-1.565761991,-1.372800864,-0.584189692,-0.81948444
-0.584189692,-0.81948444,-0.661297874,0.659768133
-0.661297874,0.659768133,-1.868534116,0.418526014
-1.868534116,0.418526014,-2.247854809,0.11092359
-2.247854809,0.11092359,-0.182371862,0.977311149
-0.182371862,0.977311149,-0.190320348,1.065214549
-0.190320348,1.065214549,0.967994792,0.232851224
0.967994792,0.232851224,1.052591295,1.132840851
1.052591295,1.132840851,0.464514367,0.98919815
0.464514367,0.98919815,-0.602638479,0.370064591
-0.602638479,0.370064591,-0.917748127,1.343219308
-0.917748127,1.343219308,-1.309640566,0.575624918
-1.309640566,0.575624918,-3.228703656,-0.04106267
-3.228703656,-0.04106267,-3.174722773,-1.225542981
-3.174722773,-1.225542981,-2.299122253,-0.958217498
-2.299122253,-0.958217498,-1.759982136,0.095286361
-1.759982136,0.095286361,-2.598240542,0.265145692
-2.598240542,0.265145692,-4.881900783,0.798381083
-4.881900783,0.798381083,-4.525091011,-0.046494819
-4.525091011,-0.046494819,-4.267994579,0.403145062
-4.267994579,0.403145062,-4.574719672,0.345666591
-4.574719672,0.345666591,-3.239747087,1.385887577
-3.239747087,1.385887577,-1.384505372,0.953118488
-1.384505372,0.953118488,-0.953880165,1.65706944
-0.953880165,1.65706944,-0.882739273,0.028561649
-0.882739273,0.028561649,-2.069774111,-0.369769335
-2.069774111,-0.369769335,-0.505495326,-2.586026839
-0.505495326,-2.586026839,1.7678705,-2.245363238
1.7678705,-2.245363238,1.263820146,-2.668348202
1.263820146,-2.668348202,1.596874668,-0.908559768
1.596874668,-0.908559768,1.29686178,-1.1348971
1.29686178,-1.1348971,1.532481838,-1.05604274
1.532481838,-1.05604274,-0.087951025,0.240150039
