x_11,x_21,x_12,x_22
2.377264953,0.753033554,1.083467083,0.164218291
1.083467083,0.164218291,0.443031015,0.679164655
0.443031015,0.679164655,0.597075734,-0.603624081
0.597075734,-0.603624081,0.239800276,0.380339588
0.239800276,0.380339588,-0.41876058,0.164134396
-0.41876058,0.164134396,1.441316317,0.886893226
1.441316317,0.886893226,2.2313441,1.267107609
2.2313441,1.267107609,1.300198404,1.168274632
1.300198404,1.168274632,-0.348294055,-0.154205494
-0.348294055,-0.154205494,-0.581444586,0.569445972
-0.581444586,0.569445972,-2.767493673,-1.168194001
-2.767493673,-1.168194001,-3.706888788,0.027684385
-3.706888788,0.027684385,-1.208682777,1.481934018
-1.208682777,1.481934018,-0.892321355,1.195238259
-0.892321355,1.195238259,0.912604095,1.844369389
0.912604095,1.844369389,1.153509842,1.182533243
1.153509842,1.182533243,0.448058187,-1.840639257
0.448058187,-1.840639257,1.559809525,-0.952029381
1.559809525,-0.952029381,2.277948428,-2.036366904
2.277948428,-2.036366904,1.799423994,-1.017774918
1.799423994,-1.017774918,2.362379054,-2.664735855
2.362379054,-2.664735855,3.513370122,-0.125021126
3.513370122,-0.125021126,2.623574601,-1.238997173
2.623574601,-1.238997173,3.152899446,-0.48188663
3.152899446,-0.48188663,3.269485002,-1.306906367
3.269485002,-1.306906367,1.922186568,-0.176699554
1.922186568,-0.176699554,2.495786014,0.664093891
2.495786014,0.664093891,2.017045458,-0.85008219
2.017045458,-0.85008219,3.217639215,1.570068126
3.217639215,1.570068126,2.370872574,0.88320381
2.370872574,0.88320381,2.015729077,0.432215154
2.015729077,0.432215154,2.297577651,0.22646673
2.297577651,0.22646673,0.627119172,-0.687860206
0.627119172,-0.687860206,-2.033100801,-1.448216698
-2.033100801,-1.448216698,0.535003829,-0.811920455
0.535003829,-0.811920455,-1.692520512,-1.542042204
-1.692520512,-1.542042204,-0.036934137,-1.551564828
-0.036934137,-1.551564828,-1.92591129,-2.218140359
-1.92591129,-2.218140359,-2.748046136,-2.733968134
-2.748046136,-2.733968134,-3.266583491,-3.85731631
-3.266583491,-3.85731631,-4.304008482,-3.800456626
-4.304008482,-3.800456626,-3.147163073,-2.584886079
-3.147163073,-2.584886079,-3.588449973,-3.101176132
-3.588449973,-3.101176132,-2.210210883,-2.635100588
-2.210210883,-2.635100588,-2.988960798,-4.101316223
-2.988960798,-4.101316223,-2.749690252,-3.15096186
-2.749690252,-3.15096186,-1.55583915,-2.32207505
-1.55583915,-2.32207505,-0.520882269,-0.261362362
-0.520882269,-0.261362362,-0.246788477,0.790180362
-0.246788477,0.790180362,1.690679216,1.146130054
1.690679216,1.146130054,2.532936749,2.029391266
2.532936749,2.029391266,1.655644478,0.956501951
1.655644478,0.956501951,1.130038865,-0.609385993
1.130038865,-0.609385993,-0.333910826,-1.463440494
-0.333910826,-1.463440494,-1.11910928,-1.341053053
-1.11910928,-1.341053053,-0.939758473,-1.939551024
-0.939758473,-1.939551024,-0.456203653,-1.427703543
-0.456203653,-1.427703543,0.59459364,-0.086129897
0.59459364,-0.086129897,0.259862708,-1.435281048
